video_path,label,source,split,video_id
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\621_546.mp4,fake,NeuralTextures,val,621_546
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\165_137.mp4,fake,NeuralTextures,val,165_137
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\649_816.mp4,fake,NeuralTextures,val,649_816
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\141_161.mp4,fake,NeuralTextures,val,141_161
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\922_898.mp4,fake,NeuralTextures,val,922_898
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\025_067.mp4,fake,NeuralTextures,val,025_067
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\542_520.mp4,fake,NeuralTextures,val,542_520
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\055_147.mp4,fake,NeuralTextures,val,055_147
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\867_765.mp4,fake,NeuralTextures,val,867_765
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\796_740.mp4,fake,NeuralTextures,val,796_740
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\859_843.mp4,fake,NeuralTextures,val,859_843
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\107_109.mp4,fake,NeuralTextures,val,107_109
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\868_949.mp4,fake,NeuralTextures,val,868_949
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\604_703.mp4,fake,NeuralTextures,val,604_703
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\299_145.mp4,fake,NeuralTextures,val,299_145
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\963_879.mp4,fake,NeuralTextures,val,963_879
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\309_303.mp4,fake,NeuralTextures,val,309_303
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\328_320.mp4,fake,NeuralTextures,val,328_320
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\260_331.mp4,fake,NeuralTextures,val,260_331
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\211_177.mp4,fake,NeuralTextures,val,211_177
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\664_668.mp4,fake,NeuralTextures,val,664_668
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\429_404.mp4,fake,NeuralTextures,val,429_404
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\527_454.mp4,fake,NeuralTextures,val,527_454
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\097_033.mp4,fake,NeuralTextures,val,097_033
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\528_510.mp4,fake,NeuralTextures,val,528_510
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\066_062.mp4,fake,NeuralTextures,val,066_062
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\918_934.mp4,fake,NeuralTextures,val,918_934
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\925_933.mp4,fake,NeuralTextures,val,925_933
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\059_050.mp4,fake,NeuralTextures,val,059_050
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\514_443.mp4,fake,NeuralTextures,val,514_443
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\501_326.mp4,fake,NeuralTextures,val,501_326
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\005_010.mp4,fake,NeuralTextures,val,005_010
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\078_955.mp4,fake,NeuralTextures,val,078_955
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\938_987.mp4,fake,NeuralTextures,val,938_987
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\601_653.mp4,fake,NeuralTextures,val,601_653
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\787_782.mp4,fake,NeuralTextures,val,787_782
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\357_432.mp4,fake,NeuralTextures,val,357_432
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\350_349.mp4,fake,NeuralTextures,val,350_349
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\523_541.mp4,fake,NeuralTextures,val,523_541
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\535_587.mp4,fake,NeuralTextures,val,535_587
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\767_694.mp4,fake,NeuralTextures,val,767_694
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\974_953.mp4,fake,NeuralTextures,val,974_953
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\249_280.mp4,fake,NeuralTextures,val,249_280
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\914_899.mp4,fake,NeuralTextures,val,914_899
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\948_965.mp4,fake,NeuralTextures,val,948_965
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\305_513.mp4,fake,NeuralTextures,val,305_513
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\323_302.mp4,fake,NeuralTextures,val,323_302
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\660_634.mp4,fake,NeuralTextures,val,660_634
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\644_657.mp4,fake,NeuralTextures,val,644_657
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\578_636.mp4,fake,NeuralTextures,val,578_636
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\995_233.mp4,fake,NeuralTextures,val,995_233
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\894_848.mp4,fake,NeuralTextures,val,894_848
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\737_719.mp4,fake,NeuralTextures,val,737_719
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\837_890.mp4,fake,NeuralTextures,val,837_890
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\679_665.mp4,fake,NeuralTextures,val,679_665
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\596_609.mp4,fake,NeuralTextures,val,596_609
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\370_483.mp4,fake,NeuralTextures,val,370_483
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\451_449.mp4,fake,NeuralTextures,val,451_449
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\261_254.mp4,fake,NeuralTextures,val,261_254
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\204_230.mp4,fake,NeuralTextures,val,204_230
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\973_970.mp4,fake,NeuralTextures,val,973_970
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\753_789.mp4,fake,NeuralTextures,val,753_789
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\298_279.mp4,fake,NeuralTextures,val,298_279
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\468_470.mp4,fake,NeuralTextures,val,468_470
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\529_633.mp4,fake,NeuralTextures,val,529_633
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\227_169.mp4,fake,NeuralTextures,val,227_169
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\799_809.mp4,fake,NeuralTextures,val,799_809
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\023_923.mp4,fake,NeuralTextures,val,023_923
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\570_624.mp4,fake,NeuralTextures,val,570_624
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\486_680.mp4,fake,NeuralTextures,val,486_680
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\749_659.mp4,fake,NeuralTextures,val,749_659
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\155_576.mp4,fake,NeuralTextures,val,155_576
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\365_307.mp4,fake,NeuralTextures,val,365_307
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\310_196.mp4,fake,NeuralTextures,val,310_196
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\221_206.mp4,fake,NeuralTextures,val,221_206
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\439_441.mp4,fake,NeuralTextures,val,439_441
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\031_163.mp4,fake,NeuralTextures,val,031_163
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\789_753.mp4,fake,NeuralTextures,val,789_753
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\174_964.mp4,fake,NeuralTextures,val,174_964
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\595_597.mp4,fake,NeuralTextures,val,595_597
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\196_310.mp4,fake,NeuralTextures,val,196_310
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\829_808.mp4,fake,NeuralTextures,val,829_808
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\916_783.mp4,fake,NeuralTextures,val,916_783
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\321_288.mp4,fake,NeuralTextures,val,321_288
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\599_585.mp4,fake,NeuralTextures,val,599_585
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\158_379.mp4,fake,NeuralTextures,val,158_379
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\826_833.mp4,fake,NeuralTextures,val,826_833
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\714_842.mp4,fake,NeuralTextures,val,714_842
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\655_444.mp4,fake,NeuralTextures,val,655_444
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\425_485.mp4,fake,NeuralTextures,val,425_485
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\541_523.mp4,fake,NeuralTextures,val,541_523
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\549_531.mp4,fake,NeuralTextures,val,549_531
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\942_943.mp4,fake,NeuralTextures,val,942_943
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\493_538.mp4,fake,NeuralTextures,val,493_538
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\554_572.mp4,fake,NeuralTextures,val,554_572
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\490_534.mp4,fake,NeuralTextures,val,490_534
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\936_931.mp4,fake,NeuralTextures,val,936_931
