video_path,label,source,split,video_id
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\678_460.mp4,fake,NeuralTextures,test,678_460
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\184_205.mp4,fake,NeuralTextures,test,184_205
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\277_335.mp4,fake,NeuralTextures,test,277_335
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\989_993.mp4,fake,NeuralTextures,test,989_993
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\344_020.mp4,fake,NeuralTextures,test,344_020
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\924_917.mp4,fake,NeuralTextures,test,924_917
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\237_236.mp4,fake,NeuralTextures,test,237_236
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\088_060.mp4,fake,NeuralTextures,test,088_060
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\060_088.mp4,fake,NeuralTextures,test,060_088
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\351_346.mp4,fake,NeuralTextures,test,351_346
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\314_347.mp4,fake,NeuralTextures,test,314_347
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\380_358.mp4,fake,NeuralTextures,test,380_358
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\003_000.mp4,fake,NeuralTextures,test,003_000
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\235_194.mp4,fake,NeuralTextures,test,235_194
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\893_913.mp4,fake,NeuralTextures,test,893_913
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\430_459.mp4,fake,NeuralTextures,test,430_459
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\991_064.mp4,fake,NeuralTextures,test,991_064
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\741_731.mp4,fake,NeuralTextures,test,741_731
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\917_924.mp4,fake,NeuralTextures,test,917_924
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\168_222.mp4,fake,NeuralTextures,test,168_222
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\215_208.mp4,fake,NeuralTextures,test,215_208
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\239_218.mp4,fake,NeuralTextures,test,239_218
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\650_625.mp4,fake,NeuralTextures,test,650_625
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\312_021.mp4,fake,NeuralTextures,test,312_021
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\883_013.mp4,fake,NeuralTextures,test,883_013
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\798_778.mp4,fake,NeuralTextures,test,798_778
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\652_773.mp4,fake,NeuralTextures,test,652_773
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\382_409.mp4,fake,NeuralTextures,test,382_409
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\210_241.mp4,fake,NeuralTextures,test,210_241
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\010_005.mp4,fake,NeuralTextures,test,010_005
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\522_337.mp4,fake,NeuralTextures,test,522_337
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\039_058.mp4,fake,NeuralTextures,test,039_058
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\946_049.mp4,fake,NeuralTextures,test,946_049
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\689_690.mp4,fake,NeuralTextures,test,689_690
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\513_305.mp4,fake,NeuralTextures,test,513_305
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\044_945.mp4,fake,NeuralTextures,test,044_945
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\783_916.mp4,fake,NeuralTextures,test,783_916
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\589_565.mp4,fake,NeuralTextures,test,589_565
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\084_042.mp4,fake,NeuralTextures,test,084_042
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\536_540.mp4,fake,NeuralTextures,test,536_540
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\896_128.mp4,fake,NeuralTextures,test,896_128
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\635_642.mp4,fake,NeuralTextures,test,635_642
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\209_016.mp4,fake,NeuralTextures,test,209_016
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\275_887.mp4,fake,NeuralTextures,test,275_887
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\049_946.mp4,fake,NeuralTextures,test,049_946
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\009_027.mp4,fake,NeuralTextures,test,009_027
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\033_097.mp4,fake,NeuralTextures,test,033_097
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\935_733.mp4,fake,NeuralTextures,test,935_733
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\797_844.mp4,fake,NeuralTextures,test,797_844
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\717_684.mp4,fake,NeuralTextures,test,717_684
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\377_333.mp4,fake,NeuralTextures,test,377_333
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\845_846.mp4,fake,NeuralTextures,test,845_846
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\265_475.mp4,fake,NeuralTextures,test,265_475
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\213_083.mp4,fake,NeuralTextures,test,213_083
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\289_228.mp4,fake,NeuralTextures,test,289_228
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\823_584.mp4,fake,NeuralTextures,test,823_584
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\820_818.mp4,fake,NeuralTextures,test,820_818
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\218_239.mp4,fake,NeuralTextures,test,218_239
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\626_562.mp4,fake,NeuralTextures,test,626_562
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\363_343.mp4,fake,NeuralTextures,test,363_343
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\346_351.mp4,fake,NeuralTextures,test,346_351
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\371_367.mp4,fake,NeuralTextures,test,371_367
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\359_317.mp4,fake,NeuralTextures,test,359_317
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\617_566.mp4,fake,NeuralTextures,test,617_566
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\333_377.mp4,fake,NeuralTextures,test,333_377
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\816_649.mp4,fake,NeuralTextures,test,816_649
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\800_840.mp4,fake,NeuralTextures,test,800_840
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\481_469.mp4,fake,NeuralTextures,test,481_469
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\408_424.mp4,fake,NeuralTextures,test,408_424
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\603_575.mp4,fake,NeuralTextures,test,603_575
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\587_535.mp4,fake,NeuralTextures,test,587_535
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\827_817.mp4,fake,NeuralTextures,test,827_817
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\318_334.mp4,fake,NeuralTextures,test,318_334
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\662_641.mp4,fake,NeuralTextures,test,662_641
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\557_560.mp4,fake,NeuralTextures,test,557_560
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\668_664.mp4,fake,NeuralTextures,test,668_664
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\294_292.mp4,fake,NeuralTextures,test,294_292
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\319_352.mp4,fake,NeuralTextures,test,319_352
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\670_661.mp4,fake,NeuralTextures,test,670_661
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\307_365.mp4,fake,NeuralTextures,test,307_365
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\086_090.mp4,fake,NeuralTextures,test,086_090
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\137_165.mp4,fake,NeuralTextures,test,137_165
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\590_034.mp4,fake,NeuralTextures,test,590_034
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\899_914.mp4,fake,NeuralTextures,test,899_914
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\811_920.mp4,fake,NeuralTextures,test,811_920
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\332_051.mp4,fake,NeuralTextures,test,332_051
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\007_132.mp4,fake,NeuralTextures,test,007_132
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\070_057.mp4,fake,NeuralTextures,test,070_057
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\544_532.mp4,fake,NeuralTextures,test,544_532
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\584_823.mp4,fake,NeuralTextures,test,584_823
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\280_249.mp4,fake,NeuralTextures,test,280_249
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\559_543.mp4,fake,NeuralTextures,test,559_543
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\449_451.mp4,fake,NeuralTextures,test,449_451
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\118_120.mp4,fake,NeuralTextures,test,118_120
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\866_878.mp4,fake,NeuralTextures,test,866_878
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\002_006.mp4,fake,NeuralTextures,test,002_006
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\543_559.mp4,fake,NeuralTextures,test,543_559
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\NeuralTextures\139_130.mp4,fake,NeuralTextures,test,139_130
